,order_in_greenhouse,Soil,Fert,S,Rep,order_samp,date_samp,weight_spike(mg),group,type,group_type,count,days_since_planting
0,150,Loess,F-,65,4,167,2024-04-10,1399.1,landrace,aestivum,landrace_aestivum,2,139
1,81,Loess,F+,65,2,162,2024-04-08,1626.7,landrace,aestivum,landrace_aestivum,2,137
2,69,Loess,F-,65,2,158,2024-04-08,1245.6,landrace,aestivum,landrace_aestivum,2,137
3,112,Loess,F+,65,3,150,2024-04-04,1281.1,landrace,aestivum,landrace_aestivum,3,133
4,159,Loess,F+,65,4,156,2024-04-04,1710.8,landrace,aestivum,landrace_aestivum,3,133
5,40,Loess,F-,65,1,166,2024-04-10,963.4,landrace,aestivum,landrace_aestivum,2,139
6,6,Loess,F+,65,1,151,2024-04-04,1329.6,landrace,aestivum,landrace_aestivum,3,133
7,189,Loess,F-,252,4,61,2024-02-25,1650.1,landrace,aestivum,landrace_aestivum,3,94
8,76,Loess,F+,252,2,105,2024-03-25,2176.7,landrace,aestivum,landrace_aestivum,1,123
9,59,Loess,F-,252,2,65,2024-02-29,1499.3,landrace,aestivum,landrace_aestivum,1,98
10,22,Loess,F-,252,1,51,2024-02-25,1789.2,landrace,aestivum,landrace_aestivum,3,94
11,137,Loess,F+,252,3,37,2024-02-19,2438.8,landrace,aestivum,landrace_aestivum,3,88
12,174,Loess,F+,252,4,32,2024-02-19,2626.2,landrace,aestivum,landrace_aestivum,3,88
13,125,Loess,F-,252,3,62,2024-02-25,2437.4,landrace,aestivum,landrace_aestivum,3,94
14,8,Loess,F+,252,1,40,2024-02-19,2606.1,landrace,aestivum,landrace_aestivum,3,88
15,39,Loess,F+,69,1,110,2024-03-28,1382.7,landrace,aestivum,landrace_aestivum,2,126
16,15,Loess,F-,69,1,137,2024-04-01,1664.3,landrace,aestivum,landrace_aestivum,3,130
17,50,Loess,F-,69,2,142,2024-04-01,965.9,landrace,aestivum,landrace_aestivum,3,130
18,170,Loess,F+,69,4,124,2024-03-28,1510.4,landrace,aestivum,landrace_aestivum,2,126
19,113,Loess,F-,69,3,163,2024-04-08,1393.0,landrace,aestivum,landrace_aestivum,1,137
20,180,Loess,F-,69,4,144,2024-04-04,1146.5,landrace,aestivum,landrace_aestivum,1,133
21,88,Loess,F+,69,2,128,2024-04-01,1157.6,landrace,aestivum,landrace_aestivum,3,130
22,3,Loess,F-,66,1,146,2024-04-04,1120.1,landrace,aestivum,landrace_aestivum,3,133
23,149,Loess,F-,66,4,153,2024-04-04,1576.7,landrace,aestivum,landrace_aestivum,3,133
24,84,Loess,F+,66,2,120,2024-03-28,2026.5,landrace,aestivum,landrace_aestivum,1,126
25,120,Loess,F-,66,3,145,2024-04-04,1208.7,landrace,aestivum,landrace_aestivum,3,133
26,156,Loess,F+,66,4,131,2024-04-01,395.5,landrace,aestivum,landrace_aestivum,2,130
27,92,Loess,F-,66,2,164,2024-04-08,613.2,landrace,aestivum,landrace_aestivum,1,137
28,35,Loess,F+,66,1,136,2024-04-01,1481.3,landrace,aestivum,landrace_aestivum,2,130
29,110,Loess,F+,66,3,94,2024-03-25,2136.5,landrace,aestivum,landrace_aestivum,1,123
30,94,Loess,F-,9,2,111,2024-03-28,1340.6,landrace,durum,landrace_durum,2,126
31,41,Loess,F+,9,1,78,2024-03-18,2025.1,landrace,durum,landrace_durum,2,116
32,130,Loess,F-,9,3,132,2024-04-01,883.3,landrace,durum,landrace_durum,1,130
33,176,Loess,F-,9,4,102,2024-03-25,1184.5,landrace,durum,landrace_durum,1,123
34,127,Loess,F+,9,3,89,2024-03-22,1909.0,landrace,durum,landrace_durum,2,120
35,182,Loess,F+,9,4,79,2024-03-18,1878.6,landrace,durum,landrace_durum,2,116
36,90,Loess,F+,9,2,84,2024-03-22,2424.7,landrace,durum,landrace_durum,2,120
37,46,Loess,F-,9,1,119,2024-03-28,1505.6,landrace,durum,landrace_durum,2,126
38,117,Loess,F-,726,3,50,2024-02-21,1509.7,landrace,durum,landrace_durum,3,90
39,57,Loess,F-,726,2,45,2024-02-21,1780.4,landrace,durum,landrace_durum,3,90
40,186,Loess,F+,726,4,36,2024-02-19,2509.3,landrace,durum,landrace_durum,1,88
41,27,Loess,F-,726,1,55,2024-02-25,1374.5,landrace,durum,landrace_durum,1,94
42,63,Loess,F+,726,2,28,2024-02-14,2406.0,landrace,durum,landrace_durum,1,83
43,179,Loess,F-,726,4,71,2024-03-04,894.1,landrace,durum,landrace_durum,1,102
44,48,Loess,F+,726,1,104,2024-03-25,2767.5,landrace,durum,landrace_durum,1,123
45,107,Loess,F+,726,3,49,2024-02-21,1732.2,landrace,durum,landrace_durum,3,90
46,129,Loess,F+,42,3,160,2024-04-08,1461.2,landrace,durum,landrace_durum,1,137
47,188,Loess,F+,42,4,179,2024-04-15,1452.9,landrace,durum,landrace_durum,1,144
48,93,Loess,F+,42,2,170,2024-04-10,2217.5,landrace,durum,landrace_durum,2,139
49,192,Loess,F-,42,4,180,2024-04-21,500.5,landrace,durum,landrace_durum,4,150
50,37,Loess,F-,42,1,184,2024-04-21,1232.3,landrace,durum,landrace_durum,4,150
51,43,Loess,F+,42,1,171,2024-04-10,2069.5,landrace,durum,landrace_durum,2,139
52,78,Loess,F-,42,2,192,2024-04-21,790.7,landrace,durum,landrace_durum,4,150
53,100,Loess,F-,42,3,186,2024-04-21,1334.2,landrace,durum,landrace_durum,4,150
54,11,Loess,F-,13,1,126,2024-04-01,698.1,landrace,durum,landrace_durum,2,130
55,183,Loess,F-,13,4,135,2024-04-01,1224.2,landrace,durum,landrace_durum,2,130
56,108,Loess,F-,13,3,155,2024-04-04,1558.2,landrace,durum,landrace_durum,2,133
57,19,Loess,F+,13,1,108,2024-03-28,1495.6,landrace,durum,landrace_durum,3,126
58,74,Loess,F-,13,2,143,2024-04-04,1199.1,landrace,durum,landrace_durum,2,133
59,67,Loess,F+,13,2,118,2024-03-28,1878.8,landrace,durum,landrace_durum,3,126
60,146,Loess,F+,13,4,123,2024-03-28,1753.2,landrace,durum,landrace_durum,3,126
63,34,Loess,F-,Bar nir,1,58,2024-02-25,1190.5,Mod,aestivum,Mod_aestivum,1,94
64,154,Loess,F-,Bar nir,4,30,2024-02-14,1369.0,Mod,aestivum,Mod_aestivum,1,83
65,53,Loess,F-,Bar nir,2,44,2024-02-21,898.0,Mod,aestivum,Mod_aestivum,1,90
68,79,Loess,F+,Bar nir,2,42,2024-02-19,1476.1,Mod,aestivum,Mod_aestivum,1,88
69,143,Loess,F+,Gadish,3,29,2024-02-14,2525.6,Mod,aestivum,Mod_aestivum,3,83
70,190,Loess,F-,Gadish,4,63,2024-02-25,1476.1,Mod,aestivum,Mod_aestivum,2,94
71,24,Loess,F-,Gadish,1,24,2024-02-14,1005.8,Mod,aestivum,Mod_aestivum,3,83
73,83,Loess,F-,Gadish,2,48,2024-02-21,1929.4,Mod,aestivum,Mod_aestivum,1,90
74,118,Loess,F-,Gadish,3,60,2024-02-25,1425.0,Mod,aestivum,Mod_aestivum,2,94
75,164,Loess,F+,Gadish,4,39,2024-02-19,2767.3,Mod,aestivum,Mod_aestivum,1,88
76,51,Loess,F+,Gadish,2,25,2024-02-14,2577.2,Mod,aestivum,Mod_aestivum,3,83
