,order_in_greenhouse,Soil,Fert,S,Rep,order_samp,date_samp,weight_spike(mg),group,type,group_type,count,days_since_planting
0,68,Red,F+,65,2,152,2024-04-04,1229.0,landrace,aestivum,landrace_aestivum,2,133
1,56,Red,F-,65,2,191,2024-04-21,305.2,landrace,aestivum,landrace_aestivum,1,150
2,175,Red,F+,65,4,149,2024-04-04,1186.4,landrace,aestivum,landrace_aestivum,2,133
3,106,Red,F-,65,3,172,2024-04-10,378.2,landrace,aestivum,landrace_aestivum,1,139
4,172,Red,F-,65,4,173,2024-04-15,372.0,landrace,aestivum,landrace_aestivum,2,144
5,135,Red,F+,65,3,139,2024-04-01,1195.8,landrace,aestivum,landrace_aestivum,2,130
6,21,Red,F-,65,1,177,2024-04-15,416.0,landrace,aestivum,landrace_aestivum,2,144
7,23,Red,F+,65,1,129,2024-04-01,1318.7,landrace,aestivum,landrace_aestivum,2,130
9,49,Red,F-,252,2,68,2024-02-29,366.7,landrace,aestivum,landrace_aestivum,1,98
10,42,Red,F-,252,1,43,2024-02-21,203.9,landrace,aestivum,landrace_aestivum,1,90
12,121,Red,F-,252,3,90,2024-03-22,346.9,landrace,aestivum,landrace_aestivum,2,120
15,173,Red,F-,252,4,88,2024-03-22,324.4,landrace,aestivum,landrace_aestivum,2,120
16,166,Red,F+,69,4,101,2024-03-25,1481.3,landrace,aestivum,landrace_aestivum,2,123
17,87,Red,F-,69,2,141,2024-04-01,318.3,landrace,aestivum,landrace_aestivum,2,130
18,181,Red,F-,69,4,140,2024-04-01,588.9,landrace,aestivum,landrace_aestivum,2,130
19,119,Red,F-,69,3,117,2024-03-28,239.5,landrace,aestivum,landrace_aestivum,2,126
20,44,Red,F+,69,1,97,2024-03-25,1359.7,landrace,aestivum,landrace_aestivum,2,123
21,13,Red,F-,69,1,109,2024-03-28,264.3,landrace,aestivum,landrace_aestivum,2,126
22,70,Red,F+,69,2,91,2024-03-22,1185.5,landrace,aestivum,landrace_aestivum,2,120
23,132,Red,F+,69,3,86,2024-03-22,1530.3,landrace,aestivum,landrace_aestivum,2,120
24,169,Red,F+,66,4,122,2024-03-28,1441.2,landrace,aestivum,landrace_aestivum,1,126
25,18,Red,F+,66,1,96,2024-03-25,1729.7,landrace,aestivum,landrace_aestivum,1,123
26,109,Red,F-,66,3,189,2024-04-21,196.4,landrace,aestivum,landrace_aestivum,3,150
27,157,Red,F-,66,4,176,2024-04-15,375.8,landrace,aestivum,landrace_aestivum,1,144
28,98,Red,F+,66,3,188,2024-04-21,1011.7,landrace,aestivum,landrace_aestivum,3,150
29,5,Red,F-,66,1,125,2024-04-01,300.7,landrace,aestivum,landrace_aestivum,1,130
30,80,Red,F-,66,2,161,2024-04-08,323.3,landrace,aestivum,landrace_aestivum,1,137
31,62,Red,F+,66,2,183,2024-04-21,1161.5,landrace,aestivum,landrace_aestivum,3,150
32,91,Red,F-,9,2,133,2024-04-01,329.5,landrace,durum,landrace_durum,3,130
33,134,Red,F-,9,3,116,2024-03-28,129.6,landrace,durum,landrace_durum,1,126
34,72,Red,F+,9,2,77,2024-03-18,2048.9,landrace,durum,landrace_durum,3,116
35,171,Red,F-,9,4,130,2024-04-01,359.5,landrace,durum,landrace_durum,3,130
36,124,Red,F+,9,3,80,2024-03-18,1619.9,landrace,durum,landrace_durum,3,116
37,191,Red,F+,9,4,76,2024-03-14,2029.7,landrace,durum,landrace_durum,1,112
38,45,Red,F-,9,1,127,2024-04-01,412.2,landrace,durum,landrace_durum,3,130
39,26,Red,F+,9,1,82,2024-03-18,1958.5,landrace,durum,landrace_durum,3,116
41,102,Red,F-,726,3,69,2024-02-29,235.3,landrace,durum,landrace_durum,1,98
43,148,Red,F-,726,4,59,2024-02-25,387.5,landrace,durum,landrace_durum,2,94
44,64,Red,F+,726,2,23,2024-02-14,2114.4,landrace,durum,landrace_durum,1,83
46,31,Red,F-,726,1,138,2024-04-01,356.0,landrace,durum,landrace_durum,1,130
47,75,Red,F-,726,2,53,2024-02-25,517.9,landrace,durum,landrace_durum,2,94
48,89,Red,F+,42,2,157,2024-04-08,1205.4,landrace,durum,landrace_durum,1,137
49,126,Red,F-,42,3,190,2024-04-21,188.9,landrace,durum,landrace_durum,4,150
50,185,Red,F-,42,4,185,2024-04-21,280.6,landrace,durum,landrace_durum,4,150
51,77,Red,F-,42,2,187,2024-04-21,259.8,landrace,durum,landrace_durum,4,150
52,152,Red,F+,42,4,178,2024-04-15,2058.4,landrace,durum,landrace_durum,1,144
53,136,Red,F+,42,3,168,2024-04-10,1055.2,landrace,durum,landrace_durum,2,139
54,47,Red,F+,42,1,165,2024-04-10,1389.6,landrace,durum,landrace_durum,2,139
55,10,Red,F-,42,1,182,2024-04-21,434.4,landrace,durum,landrace_durum,4,150
56,153,Red,F-,13,4,159,2024-04-08,412.1,landrace,durum,landrace_durum,1,137
57,20,Red,F-,13,1,115,2024-03-28,415.3,landrace,durum,landrace_durum,3,126
58,167,Red,F+,13,4,121,2024-03-28,1451.2,landrace,durum,landrace_durum,3,126
59,128,Red,F-,13,3,148,2024-04-04,599.5,landrace,durum,landrace_durum,1,133
60,122,Red,F+,13,3,99,2024-03-25,2136.5,landrace,durum,landrace_durum,2,123
61,2,Red,F+,13,1,92,2024-03-25,1360.4,landrace,durum,landrace_durum,2,123
62,58,Red,F+,13,2,112,2024-03-28,1423.1,landrace,durum,landrace_durum,3,126
63,54,Red,F-,13,2,134,2024-04-01,214.0,landrace,durum,landrace_durum,1,130
66,163,Red,F-,Bar nir,4,34,2024-02-19,171.4,Mod,aestivum,Mod_aestivum,2,88
67,55,Red,F-,Bar nir,2,38,2024-02-19,93.0,Mod,aestivum,Mod_aestivum,2,88
